,Num_Metabolites,Perc_Metabolites
B1R15,13,0.29545454545454547
F1R06,0,0.0
C1R06,0,0.0
C3R06_2,35,0.7608695652173914
G3M13,8,0.16326530612244897
A3M03,0,0.0
A3R12,13,0.2708333333333333
E3M02,1,0.023255813953488372
C1R06_2,1,0.023255813953488372
3F01,1,0.021739130434782608
G3R17,0,0.0
A1R05,11,0.21568627450980393
4E07,1,0.023255813953488372
C3R19,0,0.0
B3R02,0,0.0
F3M07,1,0.02040816326530612
I2M16,0,0.0
B3R18,0,0.0
A1R11,0,0.0
6G02,0,0.0
C3R17,0,0.0
C3M10,0,0.0
B1R10,12,0.26666666666666666
F2M13,1,0.020833333333333332
B2R09,1,0.02564102564102564
B2R08,15,0.30612244897959184
C3M08,0,0.0
I3M08,0,0.0
E2M01,19,0.4523809523809524
D2R19,0,0.0
C3R14,29,0.5686274509803921
F2R10,1,0.02127659574468085
D2M19_2,1,0.020833333333333332
A1R06,1,0.0196078431372549
D2R18,0,0.0
C1R02,0,0.0
I2M14,0,0.0
B2R03,0,0.0
3D04,0,0.0
C2M04_2,0,0.0
I2R04,0,0.0
I3R17,1,0.023809523809523808
I1R14,28,0.56
6D02,0,0.0
