,Predicted_Metabolite,Genome,Num_Metabolites,Perc_Metabolites
0,EX_acald_e,4C11,0,0.0
1,EX_bz_e,4C11,1,0.022222222222222223
2,EX_glyb_e,4C11,0,0.0
3,EX_metox__R_e,4C11,0,0.0
4,EX_ura_e,4C11,0,0.0
5,EX_udcpdp_e,4C11,0,0.0
6,EX_3cmp_e,4C11,0,0.0
7,EX_chor_e,4C11,0,0.0
8,EX_forglu_e,4C11,0,0.0
9,EX_g3pi_e,4C11,0,0.0
10,EX_gua_e,4C11,0,0.0
11,EX_malttr_e,4C11,0,0.0
12,EX_nmn_e,4C11,0,0.0
13,EX_tyr__D_e,4C11,0,0.0
14,EX_14glucan_e,E2R20,1,0.021739130434782608
15,EX_4abzglu_e,E2R20,1,0.021739130434782608
16,EX_LalaDgluMdap_e,E2R20,1,0.021739130434782608
17,EX_acald_e,E2R20,1,0.021739130434782608
18,EX_chor_e,E2R20,1,0.021739130434782608
19,EX_cytd_e,E2R20,1,0.021739130434782608
20,EX_dad_2_e,E2R20,1,0.021739130434782608
21,EX_dcyt_e,E2R20,1,0.021739130434782608
22,EX_dgsn_e,E2R20,1,0.021739130434782608
23,EX_etoh_e,E2R20,1,0.021739130434782608
24,EX_g3pg_e,E2R20,1,0.021739130434782608
25,EX_g3ps_e,E2R20,1,0.021739130434782608
26,EX_galt_e,E2R20,1,0.021739130434782608
27,EX_gthrd_e,E2R20,1,0.021739130434782608
28,EX_hishis_e,E2R20,1,0.021739130434782608
29,EX_LalaDgluMdap_e,F3M06,1,0.0196078431372549
30,EX_acnam_e,F3M06,1,0.0196078431372549
31,EX_alatrp_e,F3M06,1,0.0196078431372549
32,EX_bz_e,F3M06,1,0.0196078431372549
33,EX_cytd_e,F3M06,1,0.0196078431372549
34,EX_dad_2_e,F3M06,1,0.0196078431372549
35,EX_dcyt_e,F3M06,1,0.0196078431372549
36,EX_dgsn_e,F3M06,1,0.0196078431372549
37,EX_g3pc_e,F3M06,1,0.0196078431372549
38,EX_glyc3p_e,F3M06,1,0.0196078431372549
39,EX_glyglygln_e,F3M06,1,0.0196078431372549
40,EX_hishis_e,F3M06,1,0.0196078431372549
41,EX_lysglugly_e,F3M06,1,0.0196078431372549
42,EX_mmet_e,F3M06,1,0.0196078431372549
43,EX_nmn_e,F3M06,1,0.0196078431372549
44,EX_phedca_e,F3M06,1,0.0196078431372549
45,EX_thymd_e,F3M06,1,0.0196078431372549
46,EX_tre_e,F3M06,1,0.0196078431372549
